Timestamp,Open,High,Low,Close,Volume
2025-01-01T00:00:00+00:00,9357600,9361093,9353750,9361093,822
2025-01-01T00:01:00+00:00,9361093,9365200,9360620,9365200,1214
2025-01-01T00:02:00+00:00,9365200,9370215,9363598,9370215,1161
2025-01-01T00:03:00+00:00,9370214,9370215,9365448,9367798,873
2025-01-01T00:04:00+00:00,9367798,9367799,9365992,9366120,525
2025-01-01T00:05:00+00:00,9366120,9367802,9366120,9367801,509
2025-01-01T00:06:00+00:00,9367801,9367802,9360000,9363205,3037
2025-01-01T00:07:00+00:00,9363204,9363427,9361200,9361201,1339
2025-01-01T00:08:00+00:00,9361200,9361201,9360486,9361184,1074
2025-01-01T00:09:00+00:00,9361199,9361199,9360709,9360710,1236
2025-01-01T00:10:00+00:00,9360710,9362338,9353652,9353861,2436
2025-01-01T00:11:00+00:00,9353861,9355053,9348903,9352054,1471
2025-01-01T00:12:00+00:00,9352054,9352567,9348905,9351938,710
2025-01-01T00:13:00+00:00,9351938,9355414,9351938,9354449,452
2025-01-01T00:14:00+00:00,9354450,9365619,9354450,9365618,728
2025-01-01T00:15:00+00:00,9365619,9371950,9361495,9370227,699
2025-01-01T00:16:00+00:00,9370227,9377973,9370226,9376802,559
2025-01-01T00:17:00+00:00,9376802,9382732,9376802,9382731,980
2025-01-01T00:18:00+00:00,9382731,9384005,9380000,9382452,450
2025-01-01T00:19:00+00:00,9382452,9382912,9379473,9379635,1286
2025-01-01T00:20:00+00:00,9379635,9386600,9379635,9386600,637
2025-01-01T00:21:00+00:00,9386600,9389805,9380000,9380000,1900
2025-01-01T00:22:00+00:00,9380001,9380001,9373350,9373350,367
2025-01-01T00:23:00+00:00,9373351,9375172,9370781,9374842,737
2025-01-01T00:24:00+00:00,9374843,9375758,9374000,9374000,196
2025-01-01T00:25:00+00:00,9374000,9374002,9373449,9373450,249
2025-01-01T00:26:00+00:00,9373449,9373450,9372100,9373363,690
2025-01-01T00:27:00+00:00,9373362,9373363,9372729,9372731,109
2025-01-01T00:28:00+00:00,9372730,9373713,9372730,9373203,322
2025-01-01T00:29:00+00:00,9373202,9376190,9373202,9376190,359
2025-01-01T00:30:00+00:00,9376190,9379821,9376189,9379821,217
2025-01-01T00:31:00+00:00,9379821,9387879,9379821,9384233,1148
2025-01-01T00:32:00+00:00,9384233,9396367,9384233,9393199,988
2025-01-01T00:33:00+00:00,9393198,9394052,9389230,9389230,1472
2025-01-01T00:34:00+00:00,9389231,9389231,9388291,9388292,296
2025-01-01T00:35:00+00:00,9388291,9389448,9386800,9388427,1062
2025-01-01T00:36:00+00:00,9388426,9388427,9384848,9386148,497
2025-01-01T00:37:00+00:00,9386148,9387541,9383661,9384092,323
2025-01-01T00:38:00+00:00,9384091,9392461,9384091,9392460,694
2025-01-01T00:39:00+00:00,9392461,9392461,9388460,9390903,385
2025-01-01T00:40:00+00:00,9390903,9395297,9389923,9393318,769
2025-01-01T00:41:00+00:00,9393318,9393318,9389200,9389200,450
2025-01-01T00:42:00+00:00,9389200,9390624,9388998,9389317,369
2025-01-01T00:43:00+00:00,9389318,9392466,9389317,9391001,566
2025-01-01T00:44:00+00:00,9391002,9391002,9388500,9388501,201
2025-01-01T00:45:00+00:00,9388500,9388501,9386444,9386445,181
2025-01-01T00:46:00+00:00,9386445,9389027,9386444,9389026,339
2025-01-01T00:47:00+00:00,9389027,9396000,9389026,9395999,384
2025-01-01T00:48:00+00:00,9395999,9397798,9395999,9397797,439
2025-01-01T00:49:00+00:00,9397797,9397798,9397797,9397797,263
2025-01-01T00:50:00+00:00,9397798,9408781,9396407,9408763,2356
2025-01-01T00:51:00+00:00,9408763,9417001,9407397,9417000,2935
2025-01-01T00:52:00+00:00,9417001,9417001,9414300,9415821,3696
2025-01-01T00:53:00+00:00,9415822,9420000,9413333,9419999,3263
2025-01-01T00:54:00+00:00,9420000,9433059,9419999,9426000,3129
2025-01-01T00:55:00+00:00,9426000,9426001,9421600,9421600,1054
2025-01-01T00:56:00+00:00,9421601,9422464,9421213,9422463,448
2025-01-01T00:57:00+00:00,9422464,9433062,9421762,9433061,4237
2025-01-01T00:58:00+00:00,9433061,9450942,9429374,9447783,15236
2025-01-01T00:59:00+00:00,9447783,9448811,9437450,9440114,1075
2025-01-01T01:00:00+00:00,9440113,9440872,9425288,9428048,1665
2025-01-01T01:01:00+00:00,9428047,9428047,9421212,9422001,1276
2025-01-01T01:02:00+00:00,9422001,9422002,9418750,9418750,347
2025-01-01T01:03:00+00:00,9418750,9419296,9414294,9414294,669
2025-01-01T01:04:00+00:00,9414294,9414295,9410520,9411841,966
2025-01-01T01:05:00+00:00,9411841,9411841,9388000,9391877,17006
2025-01-01T01:06:00+00:00,9391877,9396100,9391877,9393546,960
2025-01-01T01:07:00+00:00,9393547,9396971,9393546,9396971,238
2025-01-01T01:08:00+00:00,9396970,9398303,9396970,9398302,407
2025-01-01T01:09:00+00:00,9398303,9406800,9395610,9406141,622
2025-01-01T01:10:00+00:00,9406141,9411109,9406140,9407965,860
2025-01-01T01:11:00+00:00,9407964,9410144,9407600,9409625,357
2025-01-01T01:12:00+00:00,9409624,9417200,9409624,9415216,1026
2025-01-01T01:13:00+00:00,9415216,9417001,9414640,9414640,1717
2025-01-01T01:14:00+00:00,9414640,9415905,9414639,9415305,343
2025-01-01T01:15:00+00:00,9415304,9415305,9406845,9406845,316
2025-01-01T01:16:00+00:00,9406846,9406846,9400000,9401193,595
2025-01-01T01:17:00+00:00,9401193,9401193,9397168,9398221,430
